kennzahl,kategorie_oder_kontext,markt,wert,einheit,quelle_titel,quelle_url,jahr,datenqualitaet,notiz
Reels Reach Rate (Reach/Follower),"Business-Profile, 1–5K Follower; 140K Reels",Global,"9,78",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Reach in % der Follower; Business-Seiten, keine Theme-Pages"
Reels Reach Rate (Reach/Follower),"Business-Profile, 5–10K Follower; 140K Reels",Global,"7,55",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Reach in % der Follower; Business-Seiten, keine Theme-Pages"
Reels Reach Rate (Reach/Follower),"Business-Profile, 10–50K Follower; 140K Reels",Global,"7,10",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Reach in % der Follower; Business-Seiten, keine Theme-Pages"
Reels Reach Rate (Reach/Follower),"Business-Profile, 50–100K Follower; 140K Reels",Global,"5,60",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Reach in % der Follower; Business-Seiten, keine Theme-Pages"
Reels Reach Rate (Reach/Follower),"Business-Profile, 100K–1M Follower; 140K Reels",Global,"5,00",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Reach in % der Follower; Business-Seiten, keine Theme-Pages"
Reels Reach Rate nach Länge,Reels 30–60 s = höchste Reach Rate,Global,"5,60",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Kürzere Reels 5,20 % laut Socialinsider-Zusammenfassung"
Reels Skip Rate,1–5K Follower,Global,"65,5",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Anteil Zuschauer, die früh wegwischen"
Reels Skip Rate,5–10K Follower,Global,"65,3",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Anteil Zuschauer, die früh wegwischen"
Reels Skip Rate,10–50K Follower,Global,"63,4",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Anteil Zuschauer, die früh wegwischen"
Reels Skip Rate,50–100K Follower,Global,"62,6",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Anteil Zuschauer, die früh wegwischen"
Reels Skip Rate,100K–1M Follower,Global,"60,5",%,Socialinsider – Instagram Reels Performance Statistics 2026,https://www.socialinsider.io/blog/instagram-reels-statistics/,2026 (Jan–Jun),VERIFIED,"Anteil Zuschauer, die früh wegwischen"
Views pro Reel,1–5K Follower; 35 Mio. Posts / 447.613 Seiten,Global,580,Views,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025 (Jan–Dez),VERIFIED,"gleiches Sample: 3 Kommentare, 1 Save(s) pro Reel"
Views pro Reel,5–10K Follower; 35 Mio. Posts / 447.613 Seiten,Global,1.000,Views,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025 (Jan–Dez),VERIFIED,"gleiches Sample: 6 Kommentare, 2 Save(s) pro Reel"
Views pro Reel,10–50K Follower; 35 Mio. Posts / 447.613 Seiten,Global,2.460,Views,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025 (Jan–Dez),VERIFIED,"gleiches Sample: 12 Kommentare, 7 Save(s) pro Reel"
Views pro Reel,50–100K Follower; 35 Mio. Posts / 447.613 Seiten,Global,6.095,Views,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025 (Jan–Dez),VERIFIED,"gleiches Sample: 22 Kommentare, 22 Save(s) pro Reel"
Views pro Reel,100K–1M Follower; 35 Mio. Posts / 447.613 Seiten,Global,16.035,Views,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025 (Jan–Dez),VERIFIED,"gleiches Sample: 60 Kommentare, 96 Save(s) pro Reel"
Kommentare pro View (abgeleitet),"Reels, Socialinsider-Tiers 1K–1M (3/580 … 60/16.035)",Global,"0,37–0,60",% der Views,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025,VERIFIED,eigene Berechnung aus Primärtabellen; ohne Kommentar-CTA
Saves pro View (abgeleitet),"Reels, Socialinsider-Tiers 1K–1M (1/580 … 96/16.035)",Global,"0,17–0,60",% der Views,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025,VERIFIED,eigene Berechnung
Engagement Rate Reels,Durchschnitt Business-Seiten,Global,"0,52 (2025) / 0,48 (Q2 2026)",%,Socialinsider – 2026 Instagram Organic Engagement Benchmarks,https://www.socialinsider.io/social-media-benchmarks/instagram,2025–2026,VERIFIED,"Carousel 0,55 %/0,50 %; Bild 0,37 %/0,33 %; Engagement −24 % YoY"
Ø Views pro Reel (Mittelwert),"Metricool-Konten, 39,76 Mio. Posts / 1,06 Mio. Konten",Global,"15.492,65",Views,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,VERIFIED,"Mittelwert, von großen Konten verzerrt"
Ø Reach pro Reel,Metricool-Konten,Global,9.689 (−35 % ggü. 2024: 14.922),Accounts,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,VERIFIED,starker Reichweitenrückgang 2024→2025
Views/Reach-Verhältnis Reels (abgeleitet),"15.492,65 / 9.689,02",Global,"1,60",Faktor,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,VERIFIED,eigene Berechnung; Views zählen Wiederholungen
Ø Interaktionen pro Reel,Metricool-Konten,Global,"624,41",Interaktionen,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,VERIFIED,"Likes 475,93; Kommentare ≈17,00; Saves ≈38,90; Shares 91,51 (Zuordnung Kommentare/Saves aus PDF-Layout abgeleitet)"
Shares pro View (abgeleitet),"91,51 / 15.492,65",Global,"0,59",% der Views,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,VERIFIED,eigene Berechnung
Kommentare pro View (abgeleitet),"≈17,00 / 15.492,65",Global,"0,11",% der Views,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,VERIFIED,eigene Berechnung; Basisrate ohne Keyword-CTA
Ø Watch Time pro Reel,"24,36 Mio. IG-Posts, 375.118 Konten; Jan–Feb 2026 vs. 2025",Global,"8,5",Sekunden,Metricool – Press Release Instagram Study 2026,https://metricool.com/press-release-instagram-study-2026/,2026,VERIFIED,Reels ca. 30 % weniger Views als TikTok-Videos
"Ø Views pro Reel (Mittelwert, Marken)","3.300 globale Marken ≥1K Follower, Jul–Dez 2025",Global,283.000 Views / 182.000 Reach,Views,Dash Social – Instagram Reels Stats and Benchmarks,https://www.dashsocial.com/blog/instagram-reels-performance-benchmarks,2025 (H2),VERIFIED,"Shares 1.300, Saves 618 → Shares/View 0,46 %, Saves/View 0,22 % (eigene Berechnung); große Marken"
Views pro Reel nach Branche,Beauty 138K; Retail 125K; Food & Beverage 126K; Luxury 249K; Media 545K,Global,125.000–545.000,Views,Dash Social – Instagram Reels Stats and Benchmarks,https://www.dashsocial.com/blog/instagram-reels-performance-benchmarks,2025 (H2),VERIFIED,"Engagement: Home & Fashion 0,1 %; Beauty/Retail 0,2 %; F&B/Luxury 0,3 %"
IG Median Engagement Rate pro Post (by follower),"2.100 Unternehmen, 14 Branchen (150 je Branche), ≥5K IG-Follower",Global,"0,36",%,Rival IQ – 2025 Social Media Industry Benchmark Report (PDF),https://get.rivaliq.com/hubfs/eBooks/2025-Social-Media-Industry-Benchmark-Report.pdf,2025-Report (Daten 2024),VERIFIED,"Median 4,5 Posts/Woche; Carousels vor Reels"
Reels Median Reach Engagement Rate,"1.285 Profile / 304.412 Posts, NA/EU/APAC",Global,"2,2 (2024) vs. 2,6 (2023)",%,Emplifi – Social Media Benchmarks Report 2025 (PDF),https://go.emplifi.io/rs/284-ENW-442/images/Emplifi-Social-Media-Benchmarks-Report-2025.pdf,2024,VERIFIED,"TikTok 1,7 %; Reels = 38 % der Marken-Posts Ende 2024"
"Views pro Follower (Reels, Median)","Creator 10k–50k; unteres Quartil <32 %, oberes Quartil >229 %",Global,112,% der Follower,Sup Growth – Average Instagram Reel Views by Follower Count (2026),https://supgrowth.com/2026/09/09/average-instagram-reel-views-by-followers/,2026,THIRD-PARTY ESTIMATE,"n=223 Creator aus Sup-Verzeichnis; kleines, selektives Sample"
"Views pro Follower (Reels, Median)","Creator 50k–100k; unteres Quartil <48 %, oberes Quartil >153 %",Global,81,% der Follower,Sup Growth – Average Instagram Reel Views by Follower Count (2026),https://supgrowth.com/2026/09/09/average-instagram-reel-views-by-followers/,2026,THIRD-PARTY ESTIMATE,"n=223 Creator aus Sup-Verzeichnis; kleines, selektives Sample"
"Views pro Follower (Reels, Median)","Creator 100k–500k; unteres Quartil <28 %, oberes Quartil >90 %",Global,47,% der Follower,Sup Growth – Average Instagram Reel Views by Follower Count (2026),https://supgrowth.com/2026/09/09/average-instagram-reel-views-by-followers/,2026,THIRD-PARTY ESTIMATE,"n=223 Creator aus Sup-Verzeichnis; kleines, selektives Sample"
"Views pro Follower (Reels, Median)","Creator 500k+; unteres Quartil <33 %, oberes Quartil >109 %",Global,54,% der Follower,Sup Growth – Average Instagram Reel Views by Follower Count (2026),https://supgrowth.com/2026/09/09/average-instagram-reel-views-by-followers/,2026,THIRD-PARTY ESTIMATE,"n=223 Creator aus Sup-Verzeichnis; kleines, selektives Sample"
Anteil Reels-Views von Nicht-Followern,"weit zitiert, meist Meta/Sprout zugeschrieben",Global,55,%,Upgrow – Instagram Reels Statistics 2026,https://www.upgrow.com/blog/instagram-reels-statistics-2026-views-watch-time-reach-engagement,2026 (angeblich),UNKNOWN,Primärquelle nicht auffindbar; nur als Größenordnung nutzen
Views als Hauptmetrik aller Formate,Instagram-Ankündigung; Wiederholungs-Views zählen,Global,seit 08/2024 (API-Umstellung 21.04.2025 lt. Sekundärquellen),–,Social Media Today – Instagram Updates Metrics to Focus Creators on Views (07.08.2024),https://www.socialmediatoday.com/news/instagram-updates-metrics-to-focus-creators-on-views/723645/,2024,VERIFIED,Mosseri: >50 % der Feed-Inhalte stammen von nicht gefolgten Konten (Plattformaussage)
Reels-Ranking-Signale (offiziell),"Wahrscheinlichkeit Reshare, Durchschauen, Like, Audio-Seite; weniger Sichtbarkeit für Wasserzeichen/recycelte/textlastige Reels",Global,qualitativ,–,Instagram – Instagram Ranking Explained (31.05.2023),https://about.instagram.com/blog/announcements/instagram-ranking-explained,2023,VERIFIED,Primärquelle Instagram
Top-3-Signale lt. Mosseri,"Watch Time, Likes per Reach, Sends per Reach (Sends wichtiger für Nicht-Follower-Reichweite)",Global,qualitativ,–,Dataslayer – Instagram Algorithm 2026: Ranking Signals Mosseri Confirmed,https://www.dataslayer.ai/blog/instagram-algorithm-2025-complete-guide-for-marketers,2025 (Jan),CLAIMED,"Plattformaussage, via Sekundärquelle"
Originalitäts-/Aggregator-Regel,"Konten, die überwiegend fremde, nicht wesentlich veränderte Inhalte posten, werden nicht mehr empfohlen; für Reels bereits vorher aktiv, ab 30.04.2026 auch Fotos/Carousels",Global,qualitativ,–,TechCrunch – Instagram cracks down on content aggregators (30.04.2026),https://techcrunch.com/2026/04/30/instagram-restricts-reach-of-content-aggregators-in-new-crackdown/,2026,VERIFIED,'low-effort edits … don't count' – kritisch für KI-/Faceless-Theme-Pages
Schwelle Aggregator-Regel,≥10 Reposts fremder Inhalte in 30 Tagen → keine Empfehlungen,Global,10 in 30 Tagen,Posts,Tubefilter – Instagram penalty for unoriginal content aggregators (30.04.2026),https://www.tubefilter.com/2026/04/30/instagram-removes-algorithm-recommendations-repost-content-aggregator/,2026,THIRD-PARTY ESTIMATE,"nur über Such-Snippet erfasst, nicht direkt geprüft"
Trial Reels,"Reel zuerst nur an Nicht-Follower ausspielen, Auswertung nach ~24 h",Global,seit 12/2024,–,Dataslayer – Instagram Algorithm 2026: Ranking Signals Mosseri Confirmed,https://www.dataslayer.ai/blog/instagram-algorithm-2025-complete-guide-for-marketers,2024–2026,THIRD-PARTY ESTIMATE,Sekundärquellen
TikTok Views pro Video (Vergleich),1–5K Follower; 2 Mio. Videos / 214.507 Profile,Global,350,Views,Socialinsider – 2026 TikTok Benchmarks,https://www.socialinsider.io/social-media-benchmarks/tiktok,2025,VERIFIED,"TikTok-ER by views 4,20 % (2025)"
TikTok Views pro Video (Vergleich),5–10K Follower; 2 Mio. Videos / 214.507 Profile,Global,945,Views,Socialinsider – 2026 TikTok Benchmarks,https://www.socialinsider.io/social-media-benchmarks/tiktok,2025,VERIFIED,"TikTok-ER by views 4,20 % (2025)"
TikTok Views pro Video (Vergleich),10–50K Follower; 2 Mio. Videos / 214.507 Profile,Global,3.240,Views,Socialinsider – 2026 TikTok Benchmarks,https://www.socialinsider.io/social-media-benchmarks/tiktok,2025,VERIFIED,"TikTok-ER by views 4,20 % (2025)"
TikTok Views pro Video (Vergleich),50–100K Follower; 2 Mio. Videos / 214.507 Profile,Global,9.900,Views,Socialinsider – 2026 TikTok Benchmarks,https://www.socialinsider.io/social-media-benchmarks/tiktok,2025,VERIFIED,"TikTok-ER by views 4,20 % (2025)"
TikTok Views pro Video (Vergleich),100K–1M Follower; 2 Mio. Videos / 214.507 Profile,Global,34.900,Views,Socialinsider – 2026 TikTok Benchmarks,https://www.socialinsider.io/social-media-benchmarks/tiktok,2025,VERIFIED,"TikTok-ER by views 4,20 % (2025)"
TikTok Ø Views / YouTube Ø Views pro Video,Metricool-Konten,Global,"28.483 (TikTok, −17 %) / 687 (YouTube, +76 %)",Views,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2025,VERIFIED,Vergleichswerte
Outbound-CTR Linktree-Seite (Instagram-Traffic),Linktree-Seitenaufruf → Klick auf einen Link; interne Daten Mai 2025–Apr 2026,Global,80–95,% der Linktree-Views,"Linktree – Not All Clicks Are Equal: A Year of Linktree Traffic, by Source (13.05.2026)",https://linktr.ee/blog/not-all-clicks-are-equal-a-year-of-linktree-traffic-by-source,2026,CLAIMED,"TikTok ebenfalls 80–95 %, Facebook 30–45 %; IG ≈11 Mrd. Views auf Linktree-Seiten/Jahr (≈4× TikTok)"
Bio-Link-CTR (Profilbesuch → Linkklick),"Praxisbeobachtung, keine Methodik",Global,1–3,% der Profilbesuche,CreatorFlow – Instagram Reels to DM to Affiliate Click,https://creatorflow.so/blog/instagram-reels-dm-affiliate-funnel/,2026,THIRD-PARTY ESTIMATE,unbelegt ('industry observation')
Profilbesuche pro Reel-View,kein öffentlicher Benchmark gefunden,Global,n/a,%,–,,–,UNKNOWN,Datenlücke – nur über eigene Insights messbar
Story-Link-Sticker-CTR,kein Industriestandard publiziert (Stand Mai 2026); anekdotisch,Global,1–5,% der Story-Viewer,CreatorFlow – Instagram Story Link Sticker,https://creatorflow.so/blog/instagram-story-link-sticker/,2026,THIRD-PARTY ESTIMATE,nur Such-Snippet; Creator-Anekdoten
Story Reach Rate,"1–5K Follower; Bild 9,55 % / Video 10,40 %; 161.180 Stories",Global,"10,40",% der Follower (Video),Socialinsider – Instagram Stories Benchmarks 2025,https://www.socialinsider.io/social-media-benchmarks/instagram-stories-benchmarks,2025 (Jan–Mai),VERIFIED,"23,8 % Exit nach Slide 1"
Story Reach Rate,"5–10K Follower; Bild 3,50 % / Video 4,20 %; 161.180 Stories",Global,"4,20",% der Follower (Video),Socialinsider – Instagram Stories Benchmarks 2025,https://www.socialinsider.io/social-media-benchmarks/instagram-stories-benchmarks,2025 (Jan–Mai),VERIFIED,"23,8 % Exit nach Slide 1"
Story Reach Rate,"10–50K Follower; Bild 1,35 % / Video 2,00 %; 161.180 Stories",Global,"2,00",% der Follower (Video),Socialinsider – Instagram Stories Benchmarks 2025,https://www.socialinsider.io/social-media-benchmarks/instagram-stories-benchmarks,2025 (Jan–Mai),VERIFIED,"23,8 % Exit nach Slide 1"
Story Reach Rate,"50–100K Follower; Bild 0,55 % / Video 0,65 %; 161.180 Stories",Global,"0,65",% der Follower (Video),Socialinsider – Instagram Stories Benchmarks 2025,https://www.socialinsider.io/social-media-benchmarks/instagram-stories-benchmarks,2025 (Jan–Mai),VERIFIED,"23,8 % Exit nach Slide 1"
Story Reach Rate,"100K–1M Follower; Bild 0,50 % / Video 0,65 %; 161.180 Stories",Global,"0,65",% der Follower (Video),Socialinsider – Instagram Stories Benchmarks 2025,https://www.socialinsider.io/social-media-benchmarks/instagram-stories-benchmarks,2025 (Jan–Mai),VERIFIED,"23,8 % Exit nach Slide 1"
Story Completion / Exit Rate,"2.000+ Marken ≥1K Follower, H1 2025",Global,70 / 5,%,Dash Social – Instagram Stories Engagement Benchmarks (2026),https://www.dashsocial.com/blog/every-instagram-stories-performance-benchmark-you-need-to-know,2025,VERIFIED,"Klein (<190K): 68,3 % / 6,0 %"
Keyword-Kommentarrate bei 'Kommentiere LINK'-CTA,"Praxis-Spanne, keine Methodik",Global,"0,5–2",% der Views,CreatorFlow – Instagram Reels to DM to Affiliate Click,https://creatorflow.so/blog/instagram-reels-dm-affiliate-funnel/,2026,THIRD-PARTY ESTIMATE,"unbelegt; organische Basis 0,1–0,6 % (Metricool/Socialinsider)"
DM-Link-Klickrate (Comment-to-DM),Praxis-Spanne,Global,12–30,% der gesendeten DMs,CreatorFlow – Instagram Reels to DM to Affiliate Click,https://creatorflow.so/blog/instagram-reels-dm-affiliate-funnel/,2026,THIRD-PARTY ESTIMATE,unbelegt
DM-Link-CTR (high-intent),ohne Quellenangabe,Global,18–35,% der Empfänger,CommuniPass – Auto DM Statistics 2026,https://communipass.com/blog/auto-dm-statistics-2026-open-rates-conversion-benchmarks/,2026,THIRD-PARTY ESTIMATE,E-Mail-Vergleich 2–4 %
DM-Öffnungsrate Comment-getriggert,zitiert 'Inrō 2026 DM Funnel Playbook',Global,85–92 (gesamt 70–90),%,CommuniPass – Auto DM Statistics 2026,https://communipass.com/blog/auto-dm-statistics-2026-open-rates-conversion-benchmarks/,2026,CLAIMED,Tool-Anbieter-Angabe
Storefront-Link-CTR per DM: manuell vs. automatisiert,manuell (4 h Verzögerung) 12 % vs. sofort 28 %,US,12 → 28,% der Empfänger,CreatorFlow – Amazon Influencer Instagram DM Automation,https://creatorflow.so/blog/amazon-influencer-storefront-automation-stop-manually-sending-link/,2026,CLAIMED,nur Such-Snippet; Anbieter eines DM-Tools
Link-Anfragen pro Reel (Amazon-Influencer),Single-Product 50–100; Haul-Reels 200–500+; Ø 80 Anfragen/Post; 30 % CTR; 4 % CVR,US,50–500,Kommentare/DM-Anfragen,CreatorFlow – How Amazon Influencers Earn $5K/Month on Instagram,https://creatorflow.so/blog/amazon-influencer-scale-instagram-commissions/,2026,CLAIMED,"keine Views-Basis, unbelegt"
Comment-to-DM-Effekt auf Kommentare,6.000 US-Creator ≥1K Follower (3.000 mit / 3.000 ohne DM-Automation),US,+40 bis +150,% Kommentare/Post,HypeAuditor x Manychat – How comment-triggered DMs increase engagement,https://hypeauditor.com/manychat/,2025–2026,CLAIMED,"Micro: 46 vs. 18 Kommentare/Post; Korrelation, keine Klickdaten"
Manychat Case Amy Porterfield,Comment-to-DM für Buchangebot,US,924 Käufe / 2.650 Leads,absolut,Manychat – Success Story Amy Porterfield,https://manychat.com/blog/success-stories/amy-porterfield/,o. J.,CLAIMED,keine Views/CTR – nicht auf Views normierbar (nur Such-Snippet)
Case: DM-Automation,vorher 50K Views/0 Sales → nachher 30K Views/$1.200 Sales,–,1.200,USD,CreatorFlow – Turn Reels Views Into DM Sales,https://creatorflow.so/blog/reels-views-to-sales-dm-automation/,2026,CLAIMED,"unbelegt, Einzelfall (nur Such-Snippet)"
