test_id,woche,hypothese,variable_getestet,konstant_gehalten,varianten,anzahl_reels,reel_ids_im_plan,primaer_kpi,sekundaer_kpi,entscheidungsregel,datenbasis_der_hypothese
T01_format,W1-W2,"Bei gleichem Ort und gleicher Architekturidee holt der Einzel-Reveal (P1) mehr views_24h als Pick One (P2) und Build (P3); Pick One holt die meisten Kommentare pro 1.000 Views. Hypothese, kein Befund.","FORMAT/PILLAR (Reveal vs. Pick One vs. Build); Format ist ein Bündel inkl. formattypischem Hook","Gleiche Architekturidee und gleicher Ort je Block, realism fantasy_impossible, warm_luxury, Nachtlicht am Ende, KI-Label, 3 Hashtags, Tages-Overlays (CTA/Cover/Caption) für alle 3 Reels gleich; Länge formattypisch (10 s / 12 s / 15 s)","A = P1 Reveal 'Unbuilt No. X' (Kontrolle K0-P1); B = P2 'Pick one. You can only keep one.' (3 Versionen desselben Hauses); C = P3 'From Nothing' (leerer Ort → fertiges Haus, sequenziell, kein Split-Screen)",6,"A:P1-Reveal(Kontrolle)=R14,R36; B:P2-PickOne=R15,R34; C:P3-FromNothing=R13,R35","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag (entspricht dem account_index-Verhältnis)","C/1k (Kommentare pro 1.000 Views), F/1k, Ø % angesehen","GEPAART je Tagesblock (k = 2). Entscheidung am Morgen von Tag 14 (alle Reels von Block 2 ≥ 24 h alt), Bestätigung mit T+7d. VORLÄUFIGER GEWINNER (→ ITERATE: Format bekommt in W3/W4 doppelte Slots) wenn Median q ≥ 1,5 UND alle q > 1 UND F/1k-Ratio ≥ 0,8. PAUSIEREN (→ KILL für Monat 1) wenn Median q ≤ 0,67 UND alle q < 1 UND C/1k-Ratio < 1,2 (ein Pick One mit schwachen Views, aber ≥ 2× Kommentaren bleibt als Commerce-Format). Sonst OFFEN: alle drei Formate bleiben im Mix laut Brief. SCALE nur nach 15 §4.3 (n ≥ 6).","Choice-Caption-Hook adj 1,53 (n = 40) vs. andere 0,93: 1,65× (95-%-KI 0,87–4,67; p = 0,053, n. s.), aber Kommentare/View 5,67× (KI 2,05–14,3; p < 0,001) [Digest Key contrasts]. Split-Cover vorher/nachher 0,53 (n = 22, n. s.). Transformation-Titel YouTube 1,15 (n = 268, PROXY). Reel-Formate auf Instagram nicht codiert (nur 7 per Video-Tool) → UNKNOWN. Verzerrung: Topic-Seiten zeigen nur Top-Reels."
T02_hook_set1,W1-W2,"Bei identischem Körper (Geschwister-Render desselben Konzepts) bringt ein Curiosity-Hook ≥ 1,5× views_24h gegenüber Frage-Hook; Money-Hook liegt dazwischen. Hypothese aus schwacher Evidenz.","HOOK (On-Screen-Text der ersten 2 s + erste Caption-Zeile)","Gleiches Konzept, gleiche Kamerafahrt (neu gerendert, anderer Seed, damit kein identischer Re-Upload), K0-P1 komplett: fantasy, warm_luxury, Nacht, 1 Figur, slow_push_in, 10 s, music_plus_ambient, Hook-Länge ≤ 7 Wörter, gleiche Schrift/Position; Tages-Overlays gleich","A = curiosity 'No road leads to this house.' (Kontrolle); B = money 'What would this cost to build?'; C = question 'Could you live this far from everyone?'",6,"A:curiosity(Kontrolle)=R09,R28; B:money=R07,R29; C:question=R08,R30","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","Skip-Rate 3 s bzw. Ø % angesehen, F/1k","GEPAART je Tagesblock (k = 2). Entscheidung Tag 12. VORLÄUFIGER GEWINNER (→ K* übernimmt den Hook-Typ ab W3) wenn Median q ≥ 1,5 UND alle q > 1 UND Watch-%-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1 UND Skip-Rate nicht besser. Sonst OFFEN: curiosity bleibt Kontrolle; T15 prüft Herausforderer.","Caption-Hook alle Reels: money 1,19 (n = 82; 1,28× vs. Rest, KI 0,86–2,46, p = 0,15, n. s.), question 0,89 (n = 137), curiosity 0,86 (n = 159); Kruskal-Wallis Hook adj p = 0,35 (n. s.) [Digest]. Nur KI-Reels (eigene Nachrechnung aus 04_reel_database.csv, explorativ, ohne Mehrfachtest-Korrektur): curiosity 1,50 (n = 67) vs. Rest 0,84, p = 0,037; question 0,89 (n = 45). Innerhalb Accounts: question −9 Pp. im Top-10 %. YouTube-Titel: curiosity 1,15 (n = 164), question 0,95 (n = 34) PROXY."
T03_realism,W1-W3,"Fantasy/impossible schlägt realistisch und dreamy bei sonst gleichem Raumprogramm um ≥ 1,5× views_24h (Kernwette der Positionierung). Stärkste Evidenz unter den Content-Variablen im Datensatz (Account-Typ und Postjahr sind stärker, aber nicht steuerbar), trotzdem nur Korrelation.","REALISMUS (fantasy_impossible vs. aspirational_realistic vs. stylized_dreamy)","Gleiches Raumprogramm, gleiche Perspektive und Kamerafahrt, warm_luxury, Nachtlicht, 1 Figur, curiosity-Hook (identischer Text im Block), 10 s, Audio, Tages-Overlays; Block 3 (Tag 19/20) nutzt K* als Kontrolle","A = fantasy_impossible (z. B. Haus in schwebendem Fels; Kontrolle K0, in Block 3 = K*); B = aspirational_realistic (baubare Auskragung am selben Ort); C = stylized_dreamy (weicher Pastell-Dunst, gleiche Architektur)",8,"A:fantasy_impossible(Kontrolle)=R05,R27,R55; B:aspirational_realistic=R06,R25,R59; C:stylized_dreamy=R04,R26,-","views_24h – Paar-Ratio Variante ÷ Kontrolle (Block 3: Tag 20 vs. Tag 19, gleiche Woche)","S/1k (Shares pro 1.000 Views), F/1k","GEPAART (k = 3 für B, k = 2 für C). Zwischenentscheid Tag 11, Endentscheid nach Block 3 (Tag 21). VORLÄUFIGER GEWINNER-Status der Kontrolle bestätigt, wenn beide Varianten Median q ≤ 0,67 haben. Wechsel der Kernwette NUR wenn realistisch Median q ≥ 1,5 UND alle q > 1 UND F/1k-Ratio ≥ 1,0. Block 3 ist vorregistrierte Bestätigung und läuft auch, wenn B nach Tag 11 pausiert wäre.","Key contrast KI fantasy vs. KI aspirational realistic 2,53× (KI 1,29–3,92; p = 0,008), vs. KI stylized dreamy 3,25× (KI 1,75–5,58; p < 0,001); Realismus Kruskal-Wallis adj p = 0,0011 (robust nach Bonferroni) [Digest]. adj: fantasy 2,10 (n = 62), aspirational 1,00 (n = 568), dreamy 0,70 (n = 335). Fantasy ist 95 % low shoppability. Selektionsbias: nur Top-Reels der Topic-Seiten."
T04_style,W1-W2,"Bei gleichem Hook-Text und gleicher Penthouse-Szene erzielt warm_luxury und futuristic mehr views_24h als organic_modern (≥ 1,5×). Post-hoc-Gruppierung → hier erstmals prospektiv geprüft.","STIL (warm_luxury vs. futuristic vs. organic_modern)","Gleicher Hook-Text (curiosity), gleiche P4-Nachtszene (Terrasse, City Lights, kein gerahmter Fensterblick), gleiche Kamerafahrt, 1 Figur, 10 s, Audio, Palette-Temperatur möglichst gleich; Tages-Overlays","A = warm_luxury (Travertin, Walnuss, Messing; Kontrolle); B = futuristic; C = organic_modern (Marktstandard, laut Daten schwach)",6,"A:warm_luxury(Kontrolle)=R10,R32; B:futuristic=R11,R33; C:organic_modern=R12,R31","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","S/1k, Saves/Reach","GEPAART je Tagesblock (k = 2). Entscheidung Tag 13. VORLÄUFIGER GEWINNER (→ K*-Stil ab W3) wenn Median q ≥ 1,5 UND alle q > 1 UND S/1k-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: warm_luxury bleibt (Marken-/Commerce-Grund, nicht Performance). T27 prüft tropical als Herausforderer.","Nur KI-Reels (Strategy Brief, nachgerechnet aus 04_reel_database.csv): warm_luxury 1,85 (n = 15), futuristic 1,06 (n = 58), organic_modern 0,57 (n = 56); post-hoc-Kontrast KI warm/tropical/glam/futuristic vs. organic/scandi/japandi/med/modern-lux 2,47× (KI 1,25–3,62; p = 0,001; POST-HOC). Stil gesamt Kruskal adj p = 0,17 (n. s.). Innerhalb Accounts: warm_luxury +5,8 Pp., futuristic +5,8 Pp., organic_modern −4,1 Pp. im Top-10 % (25 Accounts, 172 Reels)."
T05_pillar,W1-W2,"Das entlegene Impossible Home (P1) holt mehr views_24h als die urbane Penthouse-Nacht (P4) und die Cozy-Night-Wildcard (P5); P5 zeigt Sättigung.","PILLAR/THEMA (P1 remote vs. P4 Penthouse-Nacht vs. P5 Cozy Night)","Format Reveal, 10 s, Nachtlicht, 1 Figur, warm_luxury, curiosity-Hook-Typ (Text themenpassend, gleiche Länge), slow_push_in, Audio, Tages-Overlays","A = P1 Remote Impossible Home (Kontrolle); B = P4 Penthouse bei Nacht mit City Lights (Terrasse, kein Fensterrahmen); C = P5 Cozy Night Retreat",6,"A:P1-remote(Kontrolle)=R01,R23; B:P4-night-city=R02,R24; C:P5-cozy-night=R03,R22","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","F/1k, Nicht-Follower-Anteil","GEPAART je Tagesblock (k = 2). Entscheidung Tag 10. VORLÄUFIGER GEWINNER (→ Champion-Pillar ab W3 = dieser Pillar) wenn Median q ≥ 1,5 UND alle q > 1 UND F/1k-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: P1 bleibt Champion-Pillar (Brief).","Frische (Anteil Top-Reels der letzten 180 Tage): Architektur 57 % (neue Reels adj 1,53; n = 34), Cozy Ambience 44 % (adj 1,10; 67 % KI → Sättigung), Luxury Rooms 24 % (0,80) [Digest]. Gebäudetyp Penthouse adj 0,57 (n = 39); City Skyline 0,98 (n = 176), innerhalb Accounts +16 Pp.; City Lights 1,09 (n = 124). KI rustic_cozy 0,78 (n = 107). Decay-Beispiele Cozy-KI-Accounts: q06 (ESTIMATED)."
T06_room,W1-W2,"Im Pick-One-Format bringen Bäder und Treppen/Hallen mehr views_24h und Saves als Wohnzimmer (≥ 1,5×). Post-hoc-Gruppe, innerhalb Accounts widersprüchlich.","RAUM (bathroom vs. stairs_hall vs. living_room) im Format Pick One","Format P2 Pick One mit 3 Optionen à 4 s, Optionen unterscheiden sich im Stil (warm/tropical/futuristic), gleicher Hook 'Pick one. You can only keep one.', gleiche Schnittlänge 12 s, Nachtlicht, keine Figur, Audio, Tages-Overlays","A = 3 Bäder (Kontrolle K0-P2); B = 3 Treppen/Hallen; C = 3 Wohnzimmer (ursprüngliches Konzept)",6,"A:bathroom(Kontrolle)=R19,R41; B:stairs_hall=R20,R42; C:living_room=R21,R40","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","C/1k, Saves/Reach","GEPAART je Tagesblock (k = 2). Entscheidung Tag 16. VORLÄUFIGER GEWINNER (→ Raum für P2 ab W4) wenn Median q ≥ 1,5 UND alle q > 1 UND C/1k-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1 UND Saves nicht ≥ 1,2×. Sonst OFFEN: Bad bleibt P2-Kontrolle.","Nur KI-Reels: Bad 1,45 (n = 28), Treppe/Halle 2,24 (n = 16), Wohnzimmer 0,69 (n = 123); Kontrast KI outdoor/bath/stairs/pool vs. bedroom/living/kitchen 2,07× (KI 1,45–3,0; p < 0,001; POST-HOC). Alle Reels: Raum Kruskal adj p = 0,93 (n. s.). Innerhalb Accounts widersprüchlich: stairs_hall −7,7 Pp., living_room −7,0 Pp., bedroom +15,4 Pp. Beobachtete Choice-Beispiele (Digest Abschn. 11): @soldbytyler 'Which GTA house would you rather…' (adj 91,8), @wayup_media 'which house is she choosing?' (adj 13,8)."
T07_setting,W1-W2,"Bei Build-Transformationen (P3) holt eine Bergkante mehr views_24h als eine Meeresklippe; die Wolken-Plattform (Fantasy) kann beide übertreffen. Richtungen widersprüchlich, daher Test.","SETTING/LANDSCHAFT (mountain vs. cliff über Ozean vs. über den Wolken)","Format P3 Build, 15 s, 4–5 Bauphasen als Morph, feste Drohnen-Totale, Garten-Terrasse als Endzustand, Tag→Nacht-Übergang am Ende, Figur erst im Endbild, curiosity-Hook-Typ, Audio, Tages-Overlays","A = leere Bergkante → Garten-Terrasse (Kontrolle K0-P3); B = Meeresklippe; C = Plattform über den Wolken",6,"A:mountain_ledge(Kontrolle)=R18,R37; B:ocean_cliff=R16,R38; C:cloud_platform=R17,R39","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","Ø % angesehen, S/1k","GEPAART je Tagesblock (k = 2). Entscheidung Tag 15. VORLÄUFIGER GEWINNER (→ Setting für P3 ab W3/W4) wenn Median q ≥ 1,5 UND alle q > 1 UND Watch-%-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: Bergkante bleibt.","Landschaft alle Reels: mountain 1,17 (n = 109), cliff 0,89 (n = 46), ocean_beach 0,79 (n = 164), space_sky 2,64 (n = 12, geringe Konfidenz); Kruskal adj p = 0,58 (n. s.) [Digest]. Nur KI (eigene Nachrechnung 04_reel_database.csv): mountain 1,72 (n = 33), ocean_beach 1,81 (n = 26), cliff 0,48 (n = 35), space_sky 3,42 (n = 7, geringe Konfidenz). KI-Garten 1,61 (n = 43)."
T08_light,W3,"Warmes künstliches Nachtlicht bringt ≥ 1,2× views_24h gegenüber Tageslicht; Blue Hour liegt dazwischen. Evidenz nicht signifikant (alle p > 0,05), nur Richtung.","LICHT (night_artificial vs. daylight vs. blue_hour)","Champion-Rezept K* (Stand Tag 13) komplett, gleiche Architektur und Kamerafahrt (neu gerendert), 1 Figur, Hook-Text identisch, 10 s, Audio, Overlays des Clusters (2-Tages-Cluster haben identische Overlays)","A = Nachtlicht (K*-Kontrolle); B = Tageslicht; C = Blue Hour",5,"A:night_artificial(Kontrolle K*)=R45,R55; B:daylight=R43,R56; C:blue_hour=-,R60","views_24h – Paar-Ratio Variante ÷ Cluster-Kontrolle (gleicher Tag bzw. Folgetag, gleiche Woche)","Ø % angesehen, S/1k","GEPAART (k = 2 für B, k = 1 für C). VORLÄUFIGER GEWINNER (→ K** ab W4) nur wenn Median q ≥ 1,5 UND alle q > 1 UND Watch-%-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1. Blue Hour (k = 1) nur Signal: ≥ 3× oder ≤ 0,33× → Kandidat für Monat 2. Sonst OFFEN: Nachtlicht bleibt (Markensignatur).","Nacht vs. Tageslicht alle Reels 1,21× (KI 0,94–1,59; p = 0,12, n. s.) [Digest]; Licht Kruskal adj p = 0,09. Nur KI (eigene Nachrechnung): Nacht 1,27 (n = 93) vs. Tag 0,90 (n = 143), 1,42×, p = 0,06; Blue Hour 0,89 (n = 101). Innerhalb Accounts: Nacht +12,2 Pp., Blue Hour −8,8 Pp. im Top-10 %."
T09_human,W3,"Eine kleine menschliche Figur (Maßstab) erhöht views_24h und Shares gegenüber menschenleerer Szene.","MENSCHLICHE PRÄSENZ (1 kleine Figur vs. keine)","K* komplett (inkl. Nachtlicht), gleiche Szene und Kamerafahrt neu gerendert, Figur ohne erkennbares Gesicht, KI-Kennzeichnung (fotorealistische KI-Person → Offenlegung, q01), Overlays des Clusters","A = 1 kleine Figur (K*-Kontrolle); B = keine Person",4,"A:figure(Kontrolle K*)=R45,R55; B:no_figure=R44,R57","views_24h – Paar-Ratio Variante ÷ Cluster-Kontrolle am selben Tag","S/1k, F/1k","GEPAART (k = 2). PAUSIEREN der Kontroll-Stufe (Figur weglassen) nur wenn 'ohne Figur' Median q ≥ 1,5 UND alle q > 1. Figur bestätigt, wenn 'ohne Figur' Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: Figur bleibt im K* (Daten-Default).","KI mit vs. ohne Personen 1,68× (KI 0,99–2,52; p = 0,017) – nominal signifikant; alle Reels 1,11× (KI 0,94–1,38; p = 0,086, n. s.) [Digest Key contrasts]. Innerhalb Accounts +7,6 Pp. im Top-10 %. Cover-Element 'person' adj 1,04 (n = 505)."
T10_camera,W3-W4,"Langsamer Push-in (wenig Bildwechsel) hält besser und bringt ≥ 1,5× views_24h gegenüber schnellem Fly-through von außen nach innen.","KAMERA (slow_push_in vs. fly_through)","K* komplett, gleiche Architektur, gleiche Länge 10 s, 1 Szene (kein Schnitt), gleicher Hook, gleiches Audio, Overlays des Clusters","A = slow_push_in (K*-Kontrolle); B = fly_through (Drohnenflug von außen durch die Öffnung ins Innere)",4,"A:slow_push_in(Kontrolle K*)=R45,R73; B:fly_through=R46,R78","views_24h – Paar-Ratio Variante ÷ Cluster-Kontrolle (Folgetag, gleiche Woche)","Ø % angesehen, Skip-Rate 3 s","GEPAART (k = 2). VORLÄUFIGER GEWINNER wenn Median q ≥ 1,5 UND alle q > 1 UND Watch-%-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: slow_push_in bleibt; statische Kamera erst in Monat 2.","Instagram: UNKNOWN (öffentlich nicht messbar). PROXY YouTube Shorts: wenig Bildwechsel (statisch/langsam) Kanal-Index 1,67 (n = 73) vs. viele Schnitte 0,40 (n = 73), stark konfundiert mit Dauer (Median 15 s vs. 60 s) [Digest]. Video-Tool-Stichprobe Instagram n = 7 (7–23 s): 3 statisch, 1 Pan, 2 gemischt, 1 POV-Walk – zu klein für eine Aussage."
