segment,n_reels,n_views,views_p25,views_median,views_p75,views_p90,n_adj,median_adj_factor,share_viral_5x,median_likes_per_view,median_comments_per_view,share_shoppability_high,share_shoppability_low,share_people_present,share_posted_last_180d,n_small_accounts_lt100k,small_views_p25,small_views_median,small_views_p75,low_confidence
P1 | all fantasy_impossible,62,62,16100.0,316500.0,2075000.0,6049999.999999999,62,2.100144047438132,0.4838709677419355,0.0445699831365935,0.00043915977423584997,0.0,0.9516129032258065,0.25806451612903225,0.41935483870967744,33,8381.0,30400.0,374000.0,False
P1 | AI fantasy_impossible,53,53,19700.0,320000.0,2100000.0,6000000.000000002,53,2.2749971424869924,0.49056603773584906,0.0386597257976794,0.0004372027972027,0.0,0.9433962264150944,0.2641509433962264,0.49056603773584906,29,8614.0,35000.0,802000.0,False
P1 | AI unusual_structure,101,98,17750.0,169500.0,1300000.0,5719999.999999999,98,1.1038434259829344,0.3673469387755102,0.038732033128506496,0.0004372027972027,0.009900990099009901,0.9405940594059405,0.37623762376237624,0.4158415841584158,47,9236.5,25500.0,270000.0,False
P1 | topic group architecture,59,59,205500.0,543000.0,5500000.0,19440000.000000004,55,1.07061800888315,0.6363636363636364,0.0366177156177156,0.0002154696132596,0.01694915254237288,0.7966101694915254,0.3559322033898305,0.559322033898305,32,203250.0,410500.0,3400000.0,False
P1 | AI mountain or ocean_beach setting,61,60,87625.0,521000.0,2325000.0,3710000.0,59,1.803137224167758,0.3728813559322034,0.0439398148148148,0.0004011111111111,0.0,0.8360655737704918,0.16393442622950818,0.26229508196721313,22,37875.0,219500.0,1675000.0,False
P1 | AI cliff setting,37,35,1315.5,14900.0,263500.0,1480000.0000000005,35,0.4815695897762278,0.22857142857142856,0.03384274675096585,0.00056943670382165,0.0,0.972972972972973,0.13513513513513514,0.1891891891891892,21,198.0,1604.0,36500.0,False
P2 | all choice hook,41,41,40400.0,232000.0,1600000.0,5400000.0,40,1.5345429981527143,0.6,0.0508075,0.0018148335235920001,0.17073170731707318,0.6829268292682927,0.07317073170731707,0.34146341463414637,28,40125.0,109000.0,427750.0,False
P2 | AI choice hook,26,26,50425.0,259000.0,563500.0,3100000.0,25,1.3716594972302107,0.68,0.061404171307076996,0.00455617876289585,0.15384615384615385,0.7307692307692307,0.0,0.2692307692307692,22,40675.0,162000.0,413000.0,False
P3 | AI garden/terrace/pool/bath/stairs,137,136,103000.0,514000.0,1725000.0,9050000.0,136,1.449477921179223,0.5220588235294118,0.0229368,0.00018266914744775,0.12408759124087591,0.5620437956204379,0.20437956204379562,0.5109489051094891,69,39700.0,267000.0,973000.0,False
P3 | AI transformation caption keywords (explorative),144,144,27100.0,346000.0,1025000.0,4070000.000000002,144,1.183196261290001,0.4305555555555556,0.01683102816901405,0.00013075434927270002,0.20833333333333334,0.5,0.2013888888888889,0.4305555555555556,82,9000.75,150000.0,662500.0,False
P3 | all empty_room cover,84,84,28075.0,139500.0,775750.0,2140000.0000000005,83,0.7585812558223665,0.3614457831325301,0.0242718518518518,0.0003832116788321,0.2261904761904762,0.38095238095238093,0.19047619047619047,0.32142857142857145,50,8995.0,86400.0,369500.0,False
P3 | all before_after_split cover,22,22,14750.0,47300.0,154750.0,1174600.0000000005,22,0.5288459480138954,0.2727272727272727,0.0105740181268882,0.00243619741632435,0.18181818181818182,0.6818181818181818,0.18181818181818182,0.3181818181818182,15,10251.0,44600.0,96700.0,False
P4 | all night_artificial,390,388,52400.0,311500.0,1200000.0,4630000.000000001,387,1.137934174214172,0.48578811369509045,0.030448973214285698,0.0002357563850687,0.33076923076923076,0.31794871794871793,0.21794871794871795,0.39487179487179486,229,23600.0,159000.0,712000.0,False
P4 | AI night_artificial,93,93,63000.0,313000.0,838000.0,5659999.999999998,93,1.2706840897562617,0.46236559139784944,0.035002751572327004,0.00027525,0.16129032258064516,0.3763440860215054,0.12903225806451613,0.5483870967741935,57,39500.0,211000.0,470000.0,False
P4 | AI night_artificial + people,12,12,292750.0,560000.0,1097000.0,15080000.000000006,12,3.574114886346286,0.5833333333333334,0.0257987951807228,0.0002129144851657,0.16666666666666666,0.5,1.0,0.75,5,109000.0,354000.0,802000.0,True
P4 | AI city_lights fx,53,53,31500.0,207000.0,1400000.0,5480000.000000003,53,0.95871501694065,0.4716981132075472,0.04625372231012655,0.00045236490281985,0.03773584905660377,0.5849056603773585,0.16981132075471697,0.3584905660377358,32,29675.0,150000.0,551500.0,False
P4 | AI city_skyline setting,49,49,20400.0,133000.0,802000.0,5320000.000000005,49,0.7683892575385154,0.40816326530612246,0.0469728629579375,0.0003853459972862,0.08163265306122448,0.5714285714285714,0.2857142857142857,0.3877551020408163,30,18600.0,68750.0,371250.0,False
P4 | all penthouse,39,39,47000.0,266000.0,1700000.0,6360000.000000023,39,0.5738890377114398,0.41025641025641024,0.0520768099547511,0.00041731119958895004,0.10256410256410256,0.41025641025641024,0.20512820512820512,0.15384615384615385,19,21050.0,73400.0,382500.0,False
P5 | all cozy_ambience topic group,97,97,82000.0,594000.0,3700000.0,12500000.000000006,87,0.9387305164272284,0.5862068965517241,0.0694679069767441,0.0002628735005452,0.18556701030927836,0.4948453608247423,0.1134020618556701,0.4639175257731959,50,51000.0,344500.0,1900000.0,False
P5 | AI cozy_ambience topic group,47,47,47000.0,147000.0,853000.0,4379999.999999998,44,0.6781741157432603,0.4318181818181818,0.0630252100840336,0.0004436013424777,0.02127659574468085,0.5319148936170213,0.1276595744680851,0.574468085106383,28,35775.0,102000.0,535500.0,False
P5 | all money hook,82,82,75225.0,234000.0,1000000.0,3360000.0000000023,82,1.190830962653854,0.43902439024390244,0.0326944004855947,0.00048852188274145,0.10975609756097561,0.6341463414634146,0.34146341463414637,0.32926829268292684,48,44425.0,118500.0,676250.0,False
P5 | location Dubai/UAE,100,99,105500.0,373000.0,1400000.0,4820000.0,97,1.0996869148519424,0.4329896907216495,0.033546357615894,0.0003418140028288,0.11,0.49,0.35,0.35,47,48050.0,268000.0,1400000.0,False
P5 | location Switzerland,17,17,138000.0,1200000.0,2700000.0,23640000.000000015,16,1.83744055827394,0.1875,0.05158709061754465,0.0003281481481481,0.058823529411764705,0.8823529411764706,0.29411764705882354,0.11764705882352941,4,3711.5,33868.0,114450.0,False
P6 | AI stairs_hall or bathroom,44,44,103000.0,349500.0,1325000.0,6100000.000000006,44,1.6721198212231454,0.5454545454545454,0.016545,0.0001312101910828,0.29545454545454547,0.29545454545454547,0.13636363636363635,0.6136363636363636,28,57450.0,295000.0,971000.0,False
P6 | all stairs_hall or bathroom,137,135,65850.0,313000.0,1200000.0,3260000.000000001,135,1.253831539538737,0.4,0.0237924,0.0002411128284389,0.3284671532846715,0.22627737226277372,0.18248175182481752,0.40875912408759124,64,39450.0,222000.0,895500.0,False
REF | all coded reels,2393,2374,36525.0,229500.0,1000000.0,3800000.0,2364,0.9317939510891475,0.38071065989847713,0.03132050576852555,0.0003475837320574,0.2235687421646469,0.5156707062264939,0.25783535311324696,0.35729210196406186,1241,14800.0,95200.0,548000.0,False
REF | AI all,694,689,26800.0,194000.0,900000.0,3300000.0,686,0.8683266631349302,0.3746355685131195,0.03215267612499165,0.0003589699381078,0.12247838616714697,0.5806916426512968,0.15417867435158503,0.4164265129682997,384,13000.0,79150.0,442750.0,False
REF | AI bedroom/living/kitchen,266,266,21525.0,118000.0,606250.0,2400000.0,264,0.6996976434228279,0.3409090909090909,0.0302375757575757,0.0003255813953488,0.23684210526315788,0.22180451127819548,0.07142857142857142,0.37593984962406013,160,11725.0,57150.0,388500.0,False
